specimen_id,document_type,quality_profile,field_name,expected_value,predicted_value,exact_match,normalized_match,edit_distance,cer,confidence,latency_ms
DOC-00DFAED9_clean,student_id,clean,student_name,Aarav Agarwal,Aarav Agarwal,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,roll_number,2018IT000673,2018IT000673,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,enrollment_number,EN201800673,EN201800673,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,degree_name,Bachelor of Technology in Information Technology,Bachelor of Technology in Information Technology ,0,1,1,0.0208,0.88,1420
DOC-00DFAED9_clean,student_id,clean,branch_name,Information Technology,Information Technology,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,batch_years,2018 - 2022,2018 - 2022,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,father_name,Yash Agarwal,Yash Agarwal ,0,1,1,0.0833,0.88,1420
DOC-00DFAED9_clean,student_id,clean,mother_name,Sonali Agarwal,Sonali Agarwal,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,date_of_birth,2004-02-18,2004-02-18,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,email,aarav.agarwal673@vtu.edu.in,aarav.agarwal673@vtu.edu.in,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,phone,+91 9833977916,+91 9833977916,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,blood_group,B+,B+,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,university_name,Val_DOC-00DFAED9_clean_university_name,Val_DOC-00DFAED9_clean_university_name,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,university_code,Val_DOC-00DFAED9_clean_university_code,Val_DOC-00DFAED9_clean_university_code,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,university_tagline,Val_DOC-00DFAED9_clean_university_tagline,Val_DOC-00DFAED9_clean_university_tagline,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,cgpa,Val_DOC-00DFAED9_clean_cgpa,Val_DOC-00DFAED9_clean_cgpa,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,issue_date,Val_DOC-00DFAED9_clean_issue_date,Val_DOC-00DFAED9_clean_issue_date ,0,1,1,0.0303,0.88,1420
DOC-00DFAED9_clean,student_id,clean,issue_place,Val_DOC-00DFAED9_clean_issue_place,Val_DOC-00DFAED9_clean_issue_place,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,certificate_number,Val_DOC-00DFAED9_clean_certificate_number,Val_DOC-00DFAED9_clean_certificate_number,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,registration_number,Val_DOC-00DFAED9_clean_registration_number,Val_DOC-00DFAED9_clean_registration_number,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,division,Val_DOC-00DFAED9_clean_division,Val_DOC-00DFAED9_clean_division,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,major_subject,Val_DOC-00DFAED9_clean_major_subject,Val_DOC-00DFAED9_clean_major_subject,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,minor_subject,Val_DOC-00DFAED9_clean_minor_subject,Val_DOC-00DFAED9_clean_minor_subject,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,academic_year,Val_DOC-00DFAED9_clean_academic_year,Val_DOC-00DFAED9_clean_academic_year,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,semester,Val_DOC-00DFAED9_clean_semester,Val_DOC-00DFAED9_clean_semester ,0,1,1,0.0323,0.88,1420
DOC-00DFAED9_clean,student_id,clean,transcript_id,Val_DOC-00DFAED9_clean_transcript_id,Val_DOC-00DFAED9_clean_transcript_id,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,institute_code,Val_DOC-00DFAED9_clean_institute_code,Val_DOC-00DFAED9_clean_institute_code,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,dean_signature_status,Val_DOC-00DFAED9_clean_dean_signature_status,Val_DOC-00DFAED9_clean_dean_signature_status,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,registrar_stamp,Val_DOC-00DFAED9_clean_registrar_stamp,Val_DOC-00DFAED9_clean_registrar_stamp,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,barcode_hash,Val_DOC-00DFAED9_clean_barcode_hash,Val_DOC-00DFAED9_clean_barcode_hash,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,qr_verification_code,Val_DOC-00DFAED9_clean_qr_verification_code,Val_DOC-00DFAED9_clean_qr_verification_code,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,security_paper_watermark,Val_DOC-00DFAED9_clean_security_paper_watermark,Val_DOC-00DFAED9_clean_security_paper_watermark,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,gold_seal_presence,Val_DOC-00DFAED9_clean_gold_seal_presence,Val_DOC-00DFAED9_clean_gold_seal_presence,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,address_line1,Val_DOC-00DFAED9_clean_address_line1,Val_DOC-00DFAED9_clean_address_line1,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,address_city,Val_DOC-00DFAED9_clean_address_city,Val_DOC-00DFAED9_clean_address_city,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,address_state,Val_DOC-00DFAED9_clean_address_state,Val_DOC-00DFAED9_clean_address_state ,0,1,1,0.0278,0.88,1420
DOC-00DFAED9_clean,student_id,clean,address_pin,Val_DOC-00DFAED9_clean_address_pin,Val_DOC-00DFAED9_clean_address_pin,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,address_country,Val_DOC-00DFAED9_clean_address_country,Val_DOC-00DFAED9_clean_address_country ,0,1,1,0.0263,0.88,1420
DOC-00DFAED9_clean,student_id,clean,sub1_code,Val_DOC-00DFAED9_clean_sub1_code,Val_DOC-00DFAED9_clean_sub1_code,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,sub1_name,Val_DOC-00DFAED9_clean_sub1_name,Val_DOC-00DFAED9_clean_sub1_name,1,1,0,0.0,0.88,1420
