sample_id,document_type,quality_profile,field_name,expected_value,predicted_value,matched,cer,wer,error_category
"DOC-00DFAED9_clean","student_id","clean","studentName","aryan bhat","aryan bhat",1,0,0,"NONE"
"DOC-00DFAED9_clean","student_id","clean","rollNumber","2019CE000744","2019CE000744",1,0,0,"NONE"
"DOC-00DFAED9_clean","student_id","clean","enrollmentNumber","EN201900744","EN201900744",1,0,0,"NONE"
"DOC-00DFAED9_clean","student_id","clean","degreeName","Bachelor of Technology in Civil Engineering","Bachelor of Technology in Civil Engineering",1,0,0,"NONE"
"DOC-00DFAED9_clean","student_id","clean","branchName","civil engineering","civil engineering",1,0,0,"NONE"
"DOC-00DFAED9_clean","student_id","clean","batchYears","2019 - 2023","2019 - 2023",1,0,0,"NONE"
"DOC-00DFAED9_clean","student_id","clean","fatherName","prashant bhat","prashant bhat",1,0,0,"NONE"
"DOC-00DFAED9_clean","student_id","clean","motherName","meera bhat","meera bhat",1,0,0,"NONE"
"DOC-00DFAED9_clean","student_id","clean","dateOfBirth","2004-10-04","2004-10-04",1,0,0,"NONE"
"DOC-00DFAED9_clean","student_id","clean","email","aryan.bhat744@vtu.edu.in","aryan.bhat744@vtu.edu.in",1,0,0,"NONE"
"DOC-00DFAED9_clean","student_id","clean","phone","+91 9862200179","+91 9862200179",1,0,0,"NONE"
"DOC-00DFAED9_clean","student_id","clean","bloodGroup","ab+","ab+",1,0,0,"NONE"
"DOC-00DFAED9_clean","student_id","clean","universityName","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-00DFAED9_clean","student_id","clean","universityCode","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-00DFAED9_clean","student_id","clean","universityTagline","Excellence in Engineering and Research","Excellence in Engineering and Research",1,0,0,"NONE"
"DOC-00DFAED9_clean","student_id","clean","cgpa","6.8","6.8",1,0,0,"NONE"
"DOC-00DFAED9_clean","student_id","clean","issueDate","2023-07-24","2023-07-24",1,0,0,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[0].code","MA101","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[0].grade","B","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[0].credits","4","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[1].code","PH101","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[1].grade","B","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[1].credits","3","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[2].code","CE304","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[2].grade","A","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[2].credits","3","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[3].code","CE303","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[3].grade","A","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[3].credits","3","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[4].code","ES101","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[4].grade","B","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[4].credits","2","",0,1,1,"NONE"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","studentName","aryan bhat","aryan bhat",1,0,0,"NONE"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","rollNumber","2019CE000744","2019CE000744",1,0,0,"NONE"
