sample_id,document_type,quality_profile,field_name,expected_value,predicted_value,matched,cer,wer,error_category
"DOC-00DFAED9_clean","student_id","clean","studentName","aryan bhat","aarav agarwal",0,0.9,1,"OCR_ERROR"
"DOC-00DFAED9_clean","student_id","clean","rollNumber","2019CE000744","2018IT000673",0,0.5,1,"PARTIAL_MATCH"
"DOC-00DFAED9_clean","student_id","clean","enrollmentNumber","EN201900744","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_clean","student_id","clean","degreeName","Bachelor of Technology in Civil Engineering","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_clean","student_id","clean","branchName","civil engineering","information technology",0,1,1,"OCR_ERROR"
"DOC-00DFAED9_clean","student_id","clean","batchYears","2019 - 2023","2018 - 2022",0,0.18181818181818182,0.6666666666666666,"PARTIAL_MATCH"
"DOC-00DFAED9_clean","student_id","clean","fatherName","prashant bhat","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_clean","student_id","clean","motherName","meera bhat","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_clean","student_id","clean","dateOfBirth","2004-10-04","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_clean","student_id","clean","email","aryan.bhat744@vtu.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_clean","student_id","clean","phone","+91 9862200179","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_clean","student_id","clean","bloodGroup","ab+","b+",0,0.3333333333333333,1,"PARTIAL_MATCH"
"DOC-00DFAED9_clean","student_id","clean","universityName","Vivekananda Technical University","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_clean","student_id","clean","universityCode","Vivekananda Technical University","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_clean","student_id","clean","universityTagline","Excellence in Engineering and Research","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_clean","student_id","clean","cgpa","6.8","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_clean","student_id","clean","issueDate","2023-07-24","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_clean","student_id","clean","subject[0].code","MA101","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[0].grade","B","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[0].credits","4","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[1].code","PH101","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[1].grade","B","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[1].credits","3","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[2].code","CE304","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[2].grade","A","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[2].credits","3","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[3].code","CE303","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[3].grade","A","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[3].credits","3","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[4].code","ES101","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[4].grade","B","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[4].credits","2","",0,1,1,"NONE"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","studentName","aryan bhat","aarav agarwal",0,0.9,1,"OCR_ERROR"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","rollNumber","2019CE000744","2018IT000673",0,0.5,1,"PARTIAL_MATCH"
