sample_id,document_type,quality_profile,field_name,expected_value,predicted_value,matched,cer,wer,error_category
"DOC-0BAF4EFE_clean","certificate","clean","studentName","rashmi singh","rashmi singh",1,0,0,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","rollNumber","NIES19BBA0325","NIES19BBBA0325",0,0.07692307692307693,1,"PARTIAL_MATCH"
"DOC-0BAF4EFE_clean","certificate","clean","enrollmentNumber","EN201900325","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_clean","certificate","clean","degreeName","Bachelor of Technology in Business Administration","Bachelor of Technology in Business Administration",1,0,0,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","branchName","business administration","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_clean","certificate","clean","batchYears","2019 - 2023","2019 - 2023",1,0,0,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","fatherName","deepak singh","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_clean","certificate","clean","motherName","pallavi singh","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_clean","certificate","clean","dateOfBirth","2000-10-16","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_clean","certificate","clean","email","rashmi.singh325@nies.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_clean","certificate","clean","phone","+91 9897167226","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_clean","certificate","clean","bloodGroup","b-","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_clean","certificate","clean","universityName","National Institute of Engineering and Sciences","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_clean","certificate","clean","universityCode","NIES","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_clean","certificate","clean","universityTagline","Knowledge, Integrity, Innovation","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_clean","certificate","clean","cgpa","6.14","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_clean","certificate","clean","issueDate","2023-09-22","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_clean","certificate","clean","subject[0].code","HS101","",0,1,1,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","subject[0].grade","C","",0,1,1,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","subject[0].credits","2","",0,1,1,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","subject[1].code","MA102","",0,1,1,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","subject[1].grade","B+","",0,1,1,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","subject[1].credits","4","",0,1,1,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","subject[2].code","BA202","",0,1,1,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","subject[2].grade","C","",0,1,1,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","subject[2].credits","3","",0,1,1,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","subject[3].code","ME100","",0,1,1,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","subject[3].grade","B+","",0,1,1,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","subject[3].credits","3","",0,1,1,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","subject[4].code","ES101","",0,1,1,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","subject[4].grade","B","",0,1,1,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","subject[4].credits","2","",0,1,1,"NONE"
